iter	Logloss	Recall
0	0.5120519528	0
1	0.3705543614	0
2	0.3018251037	0
3	0.2460661315	0
4	0.2072814438	0
5	0.1726962476	0
6	0.1485202319	0
7	0.1305098041	0.02777777778
8	0.1154774931	0.04166666667
9	0.1073248308	0.05555555556
10	0.09795145559	0.09722222222
11	0.0871867177	0.1527777778
12	0.08303543075	0.1666666667
13	0.07951885269	0.1666666667
14	0.07683249818	0.1805555556
15	0.07380149921	0.2361111111
16	0.07091396955	0.2777777778
17	0.06867001132	0.3194444444
18	0.06529798069	0.3194444444
19	0.06407838015	0.3472222222
20	0.06271938891	0.3611111111
21	0.06183614227	0.375
22	0.06073427972	0.3888888889
23	0.06020424	0.375
24	0.05928588238	0.375
25	0.05818802877	0.4027777778
26	0.05755024949	0.4166666667
27	0.05701787762	0.4166666667
28	0.05640713752	0.4166666667
29	0.05596883585	0.4305555556
30	0.0553773425	0.4444444444
31	0.05471939971	0.4861111111
32	0.05446053646	0.4861111111
33	0.0538039668	0.5138888889
34	0.05286916428	0.5277777778
35	0.05255875179	0.5277777778
36	0.05188270357	0.5416666667
37	0.05083668851	0.5694444444
38	0.05062127599	0.5833333333
39	0.05050147294	0.5833333333
40	0.05059692191	0.5833333333
41	0.0504463445	0.5833333333
42	0.04991589209	0.5972222222
43	0.04974343728	0.5833333333
44	0.04957980079	0.5833333333
45	0.0494048703	0.5833333333
46	0.04930171005	0.5972222222
47	0.04876500052	0.5972222222
48	0.04851074579	0.6111111111
49	0.04834932526	0.6111111111
50	0.04825829613	0.6111111111
51	0.04819433217	0.6111111111
52	0.04806338527	0.5972222222
53	0.04796115966	0.6111111111
54	0.04785948069	0.6111111111
55	0.04743302603	0.5972222222
56	0.04713923906	0.5972222222
57	0.04703341011	0.6111111111
58	0.04699889355	0.6111111111
59	0.04698597581	0.6111111111
60	0.04701268972	0.6111111111
61	0.04694820542	0.6111111111
62	0.04660063021	0.625
63	0.04652715799	0.625
64	0.04647042738	0.625
65	0.04644751682	0.625
66	0.04618213925	0.6388888889
67	0.04613764925	0.6388888889
68	0.04605923772	0.6388888889
69	0.04581971184	0.6388888889
70	0.04577975127	0.6388888889
71	0.04586713601	0.6527777778
72	0.04545750511	0.6527777778
73	0.04545301342	0.6388888889
74	0.0454375651	0.6388888889
75	0.04530201787	0.6388888889
76	0.04533025617	0.6388888889
77	0.04537451879	0.6388888889
78	0.04528831408	0.6388888889
79	0.04533590353	0.6388888889
80	0.04526959491	0.6388888889
81	0.04533119179	0.6388888889
82	0.04530137231	0.6388888889
83	0.04516092018	0.6388888889
84	0.0449158077	0.6527777778
85	0.04497707318	0.6388888889
86	0.04497357518	0.6388888889
87	0.04497904849	0.6388888889
88	0.04494916508	0.6388888889
89	0.04489039147	0.625
90	0.04491153983	0.625
91	0.04493729803	0.625
92	0.04496806576	0.625
93	0.04487958411	0.6527777778
94	0.04484402744	0.625
95	0.04491596026	0.625
96	0.04494676306	0.625
97	0.0448600816	0.6527777778
98	0.04494901934	0.6527777778
99	0.04493739173	0.6527777778
100	0.04492376737	0.6388888889
101	0.04475446646	0.6388888889
102	0.04484218029	0.6388888889
103	0.04485052009	0.625
104	0.04477918219	0.6388888889
105	0.04470761051	0.6527777778
106	0.04467609561	0.6527777778
107	0.04467706848	0.6527777778
108	0.04454353091	0.6527777778
109	0.04453453309	0.6527777778
110	0.04453654956	0.6527777778
111	0.04453089753	0.6527777778
112	0.04462956169	0.6527777778
113	0.04467300009	0.6527777778
114	0.04468469668	0.6527777778
115	0.0446837553	0.6527777778
116	0.04473890838	0.6527777778
117	0.04473956027	0.6388888889
118	0.04472703445	0.6388888889
119	0.04481996562	0.6388888889
120	0.04481536154	0.6388888889
121	0.04482939086	0.6388888889
122	0.04483840743	0.6388888889
123	0.04484492781	0.6388888889
124	0.04473402847	0.6527777778
125	0.04473883206	0.6527777778
126	0.04468702411	0.6527777778
127	0.04471365369	0.6527777778
128	0.04475518152	0.6527777778
129	0.04476817125	0.6527777778
130	0.04482901739	0.6527777778
131	0.0448703664	0.6527777778
132	0.04487617729	0.6527777778
133	0.04496799975	0.6527777778
134	0.04499212353	0.6388888889
135	0.04481610891	0.6388888889
136	0.04486036366	0.6388888889
137	0.04477159721	0.6527777778
138	0.04463771556	0.6666666667
139	0.04464627899	0.6666666667
140	0.04465625709	0.6666666667
141	0.04463311946	0.6666666667
142	0.04464962593	0.6666666667
143	0.0444173644	0.6527777778
144	0.04449912457	0.6527777778
145	0.04435934264	0.6527777778
146	0.04441399682	0.6527777778
147	0.04442649834	0.6527777778
148	0.04434934997	0.6527777778
149	0.04427973692	0.6527777778
150	0.04422665281	0.6527777778
151	0.04423750813	0.6527777778
152	0.04424994601	0.6527777778
153	0.04421377024	0.6527777778
154	0.04412664668	0.6666666667
155	0.04377522732	0.6805555556
156	0.0438262466	0.6805555556
157	0.04387594494	0.6805555556
158	0.04395598116	0.6805555556
159	0.04396440315	0.6805555556
160	0.04403476965	0.6805555556
161	0.04407318	0.6805555556
162	0.04407022669	0.6805555556
163	0.04413921329	0.6805555556
164	0.04414779986	0.6805555556
165	0.04408326726	0.6805555556
166	0.04391641858	0.6805555556
167	0.04388214166	0.6805555556
168	0.04396047135	0.6805555556
169	0.04394920492	0.6944444444
170	0.04396137767	0.6944444444
171	0.04399600564	0.6944444444
172	0.04405267344	0.6944444444
173	0.0440158707	0.6944444444
174	0.04400862866	0.6944444444
175	0.04401687259	0.6944444444
176	0.04402028746	0.6944444444
177	0.04393554426	0.6944444444
178	0.04391551663	0.6944444444
179	0.04389255691	0.6944444444
180	0.04378223489	0.6805555556
181	0.04374591566	0.6805555556
182	0.04372151015	0.6805555556
183	0.04371871774	0.6805555556
184	0.04355965621	0.6805555556
185	0.04324416741	0.6944444444
186	0.04312907296	0.6944444444
187	0.04308250926	0.6805555556
188	0.04313477042	0.6805555556
189	0.04307140139	0.6805555556
190	0.04300070981	0.6805555556
191	0.04287930254	0.6805555556
192	0.04281640988	0.6805555556
193	0.04276341612	0.6805555556
194	0.04269351359	0.6805555556
195	0.04263130107	0.6805555556
196	0.04266768095	0.6805555556
197	0.04272890723	0.6805555556
198	0.04274590849	0.6805555556
199	0.04273423462	0.6805555556
200	0.04271435074	0.6805555556
201	0.04275062482	0.6805555556
202	0.04276507618	0.6805555556
203	0.04283011414	0.6666666667
204	0.0428497166	0.6666666667
205	0.04285224322	0.6805555556
206	0.04286677869	0.6805555556
207	0.04294045129	0.6805555556
208	0.04291742658	0.6666666667
209	0.0429568546	0.6666666667
210	0.04300934127	0.6666666667
211	0.0429984466	0.6666666667
212	0.04307263694	0.6666666667
213	0.0430648379	0.6805555556
214	0.0430526115	0.6805555556
215	0.043038628	0.6666666667
216	0.04309173368	0.6666666667
217	0.04308282256	0.6666666667
218	0.04314224349	0.6666666667
219	0.04304470423	0.6666666667
220	0.04305918643	0.6666666667
221	0.04306131795	0.6666666667
222	0.04306700687	0.6666666667
223	0.04303711064	0.6666666667
224	0.04308874677	0.6666666667
225	0.04311583802	0.6666666667
226	0.04314812704	0.6666666667
227	0.04326333677	0.6666666667
228	0.04324520589	0.6666666667
229	0.04319591584	0.6666666667
230	0.04322242778	0.6666666667
231	0.04325883681	0.6666666667
232	0.04317839653	0.6666666667
233	0.04323669244	0.6666666667
234	0.04324626179	0.6666666667
235	0.04326312041	0.6666666667
236	0.04326641231	0.6666666667
237	0.04323518737	0.6666666667
238	0.04332638261	0.6666666667
239	0.04338799363	0.6666666667
240	0.04342407032	0.6666666667
241	0.04339922597	0.6666666667
242	0.04342241124	0.6666666667
243	0.0433937185	0.6666666667
244	0.04334885276	0.6666666667
245	0.04332337017	0.6666666667
246	0.04330057266	0.6666666667
247	0.0432236445	0.6666666667
248	0.04324925965	0.6666666667
249	0.04319997412	0.6666666667
250	0.04323893207	0.6666666667
251	0.04318014433	0.6666666667
252	0.04319392305	0.6666666667
253	0.04321072102	0.6666666667
254	0.04318213344	0.6666666667
255	0.04318294134	0.6666666667
256	0.04314629599	0.6666666667
257	0.04317152203	0.6666666667
258	0.04312910199	0.6666666667
259	0.04316401687	0.6666666667
260	0.04316155009	0.6666666667
261	0.04314199377	0.6666666667
262	0.04314410002	0.6666666667
263	0.04316580718	0.6666666667
264	0.0431910759	0.6666666667
265	0.04322196144	0.6666666667
266	0.04322331474	0.6666666667
267	0.04319554486	0.6666666667
268	0.04323599506	0.6666666667
269	0.04326101682	0.6666666667
270	0.04327016813	0.6666666667
271	0.043294397	0.6666666667
272	0.04326955514	0.6666666667
273	0.04329337794	0.6666666667
274	0.04315970917	0.6666666667
275	0.04323262088	0.6666666667
276	0.04321983466	0.6666666667
277	0.04316307415	0.6666666667
278	0.04316196007	0.6666666667
279	0.04320193741	0.6666666667
280	0.04327423775	0.6666666667
281	0.04331269928	0.6666666667
282	0.04337835074	0.6666666667
283	0.04336959355	0.6666666667
284	0.0433931829	0.6666666667
285	0.04339933729	0.6666666667
286	0.04339240543	0.6666666667
287	0.04345582358	0.6666666667
288	0.04349968216	0.6666666667
289	0.04353557585	0.6666666667
290	0.0436422657	0.6666666667
291	0.04368471111	0.6666666667
292	0.04369096173	0.6666666667
293	0.04369858472	0.6666666667
294	0.04366394698	0.6666666667
295	0.04359593899	0.6666666667
296	0.04360537862	0.6666666667
297	0.04356029309	0.6805555556
298	0.04356748486	0.6805555556
299	0.04355824436	0.6805555556
300	0.04352994723	0.6805555556
301	0.0434941885	0.6805555556
302	0.04350716973	0.6805555556
303	0.04358534061	0.6805555556
304	0.04357774741	0.6805555556
305	0.04357274123	0.6805555556
306	0.04350230163	0.6805555556
307	0.04350746852	0.6805555556
308	0.04345817127	0.6805555556
309	0.0435226125	0.6805555556
